userId,movieId,rating,timestamp,season,month,day
0,25,5,978824351,5,5,256
1,133,3,978300174,5,5,249
2,207,4,978298504,5,5,249
3,208,4,978294282,5,5,249
4,222,2,978246585,4,4,249
5,396,5,978239019,4,4,249
6,74,3,978234898,4,4,249
7,91,3,978247143,4,4,249
8,514,3,978226678,4,4,249
9,659,5,980638688,5,5,277
10,820,1,978909052,5,5,257
11,829,3,978220273,4,4,249
12,844,3,978202577,4,4,248
13,105,4,978201317,4,4,248
14,519,5,978361393,5,5,250
15,218,3,978174795,4,4,248
16,246,5,978161166,4,4,248
17,228,5,978157434,4,4,248
18,770,5,994556636,11,11,438
19,641,4,1009669227,16,16,613
20,1167,4,978139540,4,4,248
21,1195,4,991149892,9,9,398
22,934,1,993707035,10,10,428
23,603,4,986157459,8,8,340
24,872,2,978386265,5,5,250
25,352,1,978385333,5,5,250
26,839,5,978130092,4,4,247
27,1299,5,978985335,5,5,257
28,1458,3,978136554,4,4,248
29,1487,4,978122183,4,4,247
30,274,2,978121885,4,4,247
31,1521,1,978126476,4,4,247
32,459,3,978985788,5,5,257
33,91,4,978104692,4,4,247
34,1647,3,978210919,4,4,248
35,1071,4,1040545125,28,28,970
36,808,1,978057358,4,4,247
37,244,3,978047091,4,4,247
38,237,4,978044402,4,4,246
39,1696,1,978041398,4,4,246
40,303,5,978041582,4,4,246
41,730,4,978041996,4,4,246
42,104,4,978026708,4,4,246
43,472,4,1004412196,14,14,552
44,1772,2,977992196,4,4,246
45,1805,5,977979487,4,4,246
46,1624,4,977978774,4,4,246
47,360,3,978409441,5,5,251
48,968,3,978814070,5,5,255
49,1879,4,977961307,4,4,246
50,1595,5,977948011,4,4,245
51,788,5,977948475,4,4,245
52,245,5,977990888,4,4,246
53,1236,5,977944889,4,4,245
54,171,5,977948435,4,4,245
55,534,4,977939927,4,4,245
56,7,5,977936132,4,4,245
57,1719,1,977942466,4,4,245
58,170,2,1041968335,29,29,986
59,488,3,977932390,4,4,245
60,2063,1,977903456,4,4,245
61,2119,4,977970461,4,4,246
62,743,5,980111457,5,5,270
63,876,3,977892852,4,4,245
64,693,5,1041090068,28,28,976
65,41,5,977886886,4,4,245
66,82,5,977887126,4,4,245
67,19,3,991376219,10,10,401
68,485,4,977882427,4,4,245
69,237,5,977878348,4,4,245
70,317,3,977876079,4,4,245
71,18,4,977869538,4,4,244
72,1148,3,984369175,7,7,320
73,1646,3,993339349,10,10,424
74,939,5,978750501,5,5,255
75,267,3,989092538,9,9,374
76,445,2,977814298,4,4,244
77,1459,3,978571371,5,5,253
78,73,3,977806080,4,4,244
79,123,5,993780330,10,10,429
80,44,5,977786694,4,4,244
81,991,3,978816999,5,5,255
82,1904,3,977721218,4,4,243
83,177,1,977717915,4,4,243
84,2091,2,992325450,10,10,412
85,85,5,983319953,6,6,308
86,78,5,977768358,4,4,243
87,1308,5,977696618,4,4,242
88,1280,3,993963368,11,11,431
89,300,5,993965451,11,11,431
90,116,5,977666675,4,4,242
91,1396,1,986711877,8,8,347
92,1105,2,977633588,4,4,242
93,1111,3,977628700,4,4,242
94,85,4,977629537,4,4,242
95,741,4,980565244,5,5,276
96,121,4,999717170,13,13,497
97,244,4,977619823,4,4,242
98,1301,5,994354345,11,11,435
99,109,3,977594963,4,4,241
100,2127,5,977579274,4,4,241
101,2327,2,1043799175,29,29,1008
102,1396,3,977555973,4,4,241
103,493,4,1016055781,19,19,686
104,1071,5,977544363,4,4,241
105,53,3,977536364,4,4,241
106,428,3,977534779,4,4,241
107,1015,3,977528015,4,4,241
108,45,4,977528296,4,4,241
109,2058,1,977515406,4,4,240
110,900,4,977513112,4,4,240
111,2347,3,977508756,4,4,240
112,2271,4,977507389,4,4,240
113,159,5,980374273,5,5,273
114,1989,4,977502018,4,4,240
115,1082,2,997448812,12,12,471
116,837,3,978643873,5,5,253
117,143,3,977502946,4,4,240
118,877,5,978216413,4,4,248
119,256,3,978149909,4,4,248
120,40,5,977459322,4,4,240
121,217,3,993446303,10,10,425
122,1901,4,979678654,5,5,265
123,516,4,983727215,7,7,312
124,517,5,977519467,4,4,240
125,165,5,977445355,4,4,240
126,204,3,1023070576,22,22,768
127,603,5,977434498,4,4,239
128,1248,2,977436556,4,4,239
129,188,5,977432308,4,4,239
130,726,1,1039164697,28,28,954
131,618,2,977429393,4,4,239
132,2451,2,994795879,11,11,440
133,2214,5,1022094365,21,21,756
134,5,5,977417160,4,4,239
135,683,3,977531422,4,4,241
136,1075,4,1000870148,13,13,511
137,301,4,977362502,4,4,239
138,2436,4,977363000,4,4,239
139,127,5,993950787,11,11,431
140,2300,5,977357662,4,4,239
141,524,4,980559291,5,5,276
142,27,4,977351625,4,4,238
143,905,5,977346719,4,4,238
144,2139,1,977345741,4,4,238
145,2527,5,1042576426,29,29,993
146,86,2,977358524,4,4,239
147,548,3,980194240,5,5,271
148,1061,5,1020957706,21,21,743
149,1352,4,1015456212,19,19,680
150,1254,4,1003808140,14,14,545
151,791,4,977269046,4,4,238
152,2607,4,985055477,7,7,328
153,1232,4,977260495,4,4,237
154,2047,4,977257392,4,4,237
155,5,4,977251663,4,4,237
156,1092,5,1034439335,26,26,899
157,559,5,977243417,4,4,237
158,237,3,989966959,9,9,384
159,872,3,1016381272,19,19,690
160,625,3,977222448,4,4,237
161,193,4,982105042,6,6,293
162,1316,2,978234113,4,4,249
163,545,5,1030839253,25,25,858
164,864,5,977200456,4,4,237
165,1450,5,979378769,5,5,262
166,690,3,977181054,4,4,237
167,533,4,977177120,4,4,236
168,1644,3,1042848166,29,29,997
169,9,5,977173730,4,4,236
170,945,4,977167096,4,4,236
171,1662,3,977164978,4,4,236
172,2564,4,1026939246,23,23,812
173,1112,3,977150151,4,4,236
174,289,3,979938927,5,5,268
175,2739,4,977099702,4,4,236
176,26,4,977100421,4,4,236
177,1578,4,977109427,4,4,236
178,2164,1,977092956,4,4,235
179,270,3,997601296,12,12,473
180,506,5,977090747,4,4,235
181,242,3,977085692,4,4,235
182,794,4,1024162893,22,22,780
183,2145,3,1038970548,28,28,952
184,776,2,977066852,4,4,235
185,929,4,977060390,4,4,235
186,1708,4,977234770,4,4,237
187,218,4,1011464783,17,17,633
188,526,5,977028933,4,4,235
189,1989,3,977028539,4,4,235
190,1369,2,977099215,4,4,236
191,1485,5,1032750223,25,25,880
192,1491,5,1035343533,26,26,910
193,738,3,977020089,4,4,235
194,619,2,1045358834,30,30,1026
195,95,4,977005540,4,4,234
196,104,5,977029046,4,4,235
197,837,4,991439451,10,10,402
198,2649,4,977006441,4,4,234
199,919,2,976958202,4,4,234
200,2316,4,1010890585,17,17,627
201,1045,3,976941786,4,4,234
202,1329,1,976929605,4,4,234
203,416,4,987434992,8,8,355
204,246,5,976923910,4,4,234
205,132,5,976921300,4,4,233
206,544,1,976917582,4,4,233
207,2334,3,1004229253,14,14,550
208,435,3,976911810,4,4,233
209,2198,2,977101164,4,4,236
210,1679,2,976908145,4,4,233
211,324,3,976946439,4,4,234
212,1526,4,976900497,4,4,233
213,2136,1,976901850,4,4,233
214,171,5,979174998,5,5,260
215,430,2,976871584,4,4,233
216,534,4,976856730,4,4,233
217,1040,3,990465484,9,9,390
218,891,3,976838642,4,4,233
219,979,5,976998661,4,4,234
220,263,5,976835274,4,4,233
221,267,2,976835107,4,4,232
222,1,2,976906963,4,4,233
223,357,2,993071690,10,10,420
224,283,4,977257414,4,4,237
225,1049,4,976830818,4,4,232
226,672,4,976830283,4,4,232
227,1244,5,993150525,10,10,421
228,2917,5,1046325855,30,30,1037
229,2498,4,976825848,4,4,232
230,1819,1,1043295045,29,29,1002
231,825,3,976812993,4,4,232
232,1400,4,976794992,4,4,232
233,2067,4,979271223,5,5,261
234,95,4,1018414348,20,20,714
235,1018,3,976766341,4,4,232
236,207,4,1043436812,29,29,1003
237,2714,5,976767198,4,4,232
238,453,5,1042483569,29,29,992
239,156,3,976757803,4,4,232
240,145,5,976754257,4,4,232
241,499,2,992143504,10,10,410
242,642,2,976750144,4,4,232
243,67,4,976804375,4,4,232
244,1769,3,976830540,4,4,232
245,741,5,976728718,4,4,231
246,26,3,976728574,4,4,231
247,949,3,978409975,5,5,251
248,291,5,976730743,4,4,231
249,526,4,976724609,4,4,231
250,545,4,977162210,4,4,236
251,287,3,976689213,4,4,231
252,2308,4,977006089,4,4,234
253,545,5,976682263,4,4,231
254,1184,3,976683930,4,4,231
255,126,3,976678430,4,4,231
256,335,5,976673514,4,4,231
257,763,5,976672994,4,4,231
258,545,4,987631254,8,8,357
259,2199,2,976672741,4,4,231
260,2409,1,976674508,4,4,231
261,1040,2,976661136,4,4,230
262,167,5,976652569,4,4,230
263,29,3,985724271,7,7,335
264,437,4,976649241,4,4,230
265,184,5,976647386,4,4,230
266,1109,4,1003251850,14,14,538
267,1082,2,976655877,4,4,230
268,2141,2,977102264,4,4,236
269,517,2,1004989276,15,15,558
270,136,3,1014680483,18,18,671
271,916,5,976698069,4,4,231
272,1057,3,976778270,4,4,232
273,586,4,976596552,4,4,230
274,200,4,976592927,4,4,230
275,764,2,976589374,4,4,230
276,113,4,976587310,4,4,230
277,2296,4,976587545,4,4,230
278,1073,1,1004919215,15,15,558
279,865,4,976575188,4,4,229
280,237,4,976572065,4,4,229
281,91,2,976572019,4,4,229
282,48,5,976570506,4,4,229
283,929,3,976749417,4,4,232
284,175,4,1025213283,22,22,792
285,522,2,976596299,4,4,230
286,499,5,976569222,4,4,229
287,903,5,976568001,4,4,229
288,1470,4,976569086,4,4,229
289,88,2,976564993,4,4,229
290,761,4,976566636,4,4,229
291,104,5,976562982,4,4,229
292,499,4,1012704798,18,18,648
293,474,2,976543057,4,4,229
294,922,4,976528071,4,4,229
295,1982,4,976522006,4,4,229
296,68,4,976513573,4,4,229
297,86,2,976510555,4,4,229
298,306,5,998517993,12,12,483
299,72,3,976507592,4,4,229
300,1357,1,976584797,4,4,230
301,1657,2,1014071850,18,18,663
302,342,2,982024229,6,6,293
303,1009,2,976502560,4,4,229
304,1607,2,976498380,4,4,229
